"No.","Time","Source","Destination","Protocol","Length","Info"
"202","1.520197","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=3841 Ack=2843 Win=2000 Len=80"
"203","1.539031","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"204","1.539364","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=2843 Ack=3921 Win=64240 Len=58"
"205","1.549519","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"206","1.549790","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=3921 Ack=2901 Win=2000 Len=80"
"207","1.578181","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"208","1.578524","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=2901 Ack=4001 Win=64160 Len=58"
"209","1.589898","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"210","1.590239","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4001 Ack=2959 Win=2000 Len=80"
"211","1.608397","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"212","1.608674","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=2959 Ack=4081 Win=64080 Len=58"
"213","1.619706","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"214","1.619964","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4081 Ack=3017 Win=2000 Len=80"
"215","1.639646","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"216","1.639946","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3017 Ack=4161 Win=64000 Len=58"
"217","1.649789","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"218","1.650067","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4161 Ack=3075 Win=2000 Len=80"
"219","1.669043","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"220","1.669349","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3075 Ack=4241 Win=63920 Len=58"
"221","1.679722","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"222","1.679963","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4241 Ack=3133 Win=2000 Len=80"
"223","1.698241","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"224","1.698428","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3133 Ack=4321 Win=63840 Len=58"
"225","1.709535","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"226","1.712583","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4321 Ack=3191 Win=2000 Len=80"
"227","1.731352","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"228","1.731690","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3191 Ack=4401 Win=63760 Len=58"
"229","1.740027","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"230","1.740297","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4401 Ack=3249 Win=2000 Len=80"
"231","1.758752","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"232","1.759061","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3249 Ack=4481 Win=63680 Len=58"
"233","1.769894","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"234","1.770093","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4481 Ack=3307 Win=2000 Len=80"
"235","1.788988","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"236","1.789339","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3307 Ack=4561 Win=63600 Len=58"
"237","1.799708","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"238","1.799993","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4561 Ack=3365 Win=2000 Len=80"
"239","1.828054","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"240","1.828360","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3365 Ack=4641 Win=63520 Len=58"
"241","1.840036","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"242","1.841066","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4641 Ack=3423 Win=2000 Len=80"
"243","1.859582","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"244","1.859943","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3423 Ack=4721 Win=63440 Len=58"
"245","1.869653","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"246","1.872199","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4721 Ack=3481 Win=2000 Len=80"
"247","1.890606","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"248","1.890929","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3481 Ack=4801 Win=63360 Len=58"
"249","1.899554","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"250","1.899879","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4801 Ack=3539 Win=2000 Len=80"
"251","1.918981","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"252","1.919193","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3539 Ack=4881 Win=63280 Len=58"
"253","1.930450","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"254","1.930710","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4881 Ack=3597 Win=2000 Len=80"
"255","1.949177","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"256","1.949524","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3597 Ack=4961 Win=63200 Len=58"
"257","1.959730","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"258","1.959977","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=4961 Ack=3655 Win=2000 Len=80"
"259","1.978505","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"260","1.978761","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3655 Ack=5041 Win=63120 Len=58"
"261","1.989529","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"262","1.989781","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5041 Ack=3713 Win=2000 Len=80"
"263","2.007745","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"264","2.008053","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3713 Ack=5121 Win=63040 Len=58"
"265","2.019807","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"266","2.020099","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5121 Ack=3771 Win=2000 Len=80"
"267","2.039007","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"268","2.039349","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3771 Ack=5201 Win=62960 Len=58"
"269","2.049781","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"270","2.050077","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5201 Ack=3829 Win=2000 Len=80"
"271","2.078139","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"272","2.078429","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3829 Ack=5281 Win=62880 Len=58"
"273","2.089829","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"274","2.094299","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5281 Ack=3887 Win=2000 Len=80"
"275","2.103113","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"276","2.103936","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3887 Ack=5361 Win=62800 Len=58"
"277","2.109548","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"278","2.112401","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5361 Ack=3945 Win=2000 Len=80"
"279","2.140704","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"280","2.140949","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=3945 Ack=5441 Win=64240 Len=58"
"281","2.149924","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"282","2.156847","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5441 Ack=4003 Win=2000 Len=80"
"283","2.165493","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"284","2.165858","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4003 Ack=5521 Win=64160 Len=58"
"285","2.169497","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"286","2.169738","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5521 Ack=4061 Win=2000 Len=80"
"287","2.198150","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"288","2.198510","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4061 Ack=5601 Win=64080 Len=58"
"289","2.209871","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"290","2.210112","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5601 Ack=4119 Win=2000 Len=80"
"291","2.229345","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"292","2.229754","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4119 Ack=5681 Win=64000 Len=58"
"293","2.240013","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"294","2.240390","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5681 Ack=4177 Win=2000 Len=80"
"295","2.258757","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"296","2.258969","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4177 Ack=5761 Win=63920 Len=58"
"297","2.269763","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"298","2.274990","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5761 Ack=4235 Win=2000 Len=80"
"299","2.293979","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"300","2.294352","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4235 Ack=5841 Win=63840 Len=58"
"301","2.299883","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"302","2.302652","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5841 Ack=4293 Win=2000 Len=80"
"303","2.320078","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"304","2.320410","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4293 Ack=5921 Win=63760 Len=58"
"305","2.330137","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"306","2.336167","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=5921 Ack=4351 Win=2000 Len=80"
"307","2.354609","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"308","2.354763","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4351 Ack=6001 Win=63680 Len=58"
"309","2.359595","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"310","2.359965","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6001 Ack=4409 Win=2000 Len=80"
"311","2.387689","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"312","2.388058","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4409 Ack=6081 Win=63600 Len=58"
"313","2.399587","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"314","2.399830","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6081 Ack=4467 Win=2000 Len=80"
"315","2.418987","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"316","2.419181","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4467 Ack=6161 Win=63520 Len=58"
"317","2.430343","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"318","2.430635","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6161 Ack=4525 Win=2000 Len=80"
"319","2.449095","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"320","2.449459","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4525 Ack=6241 Win=63440 Len=58"
"321","2.459859","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"322","2.460132","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6241 Ack=4583 Win=2000 Len=80"
"323","2.478481","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"324","2.478867","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4583 Ack=6321 Win=63360 Len=58"
"325","2.489599","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"326","2.489899","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6321 Ack=4641 Win=2000 Len=80"
"327","2.507736","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"328","2.508064","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4641 Ack=6401 Win=63280 Len=58"
"329","2.519613","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"330","2.519996","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6401 Ack=4699 Win=2000 Len=80"
"331","2.538996","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"332","2.539364","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4699 Ack=6481 Win=63200 Len=58"
"333","2.549564","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"334","2.549875","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6481 Ack=4757 Win=2000 Len=80"
"335","2.578172","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"336","2.578579","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4757 Ack=6561 Win=63120 Len=58"
"337","2.589571","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"338","2.589833","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6561 Ack=4815 Win=2000 Len=80"
"339","2.608481","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"340","2.608685","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4815 Ack=6641 Win=63040 Len=58"
"341","2.619901","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"342","2.620177","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6641 Ack=4873 Win=2000 Len=80"
"343","2.639595","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"344","2.639919","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4873 Ack=6721 Win=62960 Len=58"
"345","2.649486","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"346","2.651234","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6721 Ack=4931 Win=2000 Len=80"
"347","2.669890","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"348","2.670235","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4931 Ack=6801 Win=62880 Len=58"
"349","2.679739","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"350","2.680037","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6801 Ack=4989 Win=2000 Len=80"
"351","2.698154","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"352","2.698498","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=4989 Ack=6881 Win=62800 Len=58"
"353","2.709504","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"354","2.710194","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6881 Ack=5047 Win=2000 Len=80"
"355","2.728549","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"356","2.728896","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=5047 Ack=6961 Win=64240 Len=58"
"357","2.740016","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"358","2.742208","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=6961 Ack=5105 Win=2000 Len=80"
"359","2.760664","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"360","2.760905","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=5105 Ack=7041 Win=64160 Len=58"
"361","2.769849","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"362","2.770071","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=7041 Ack=5163 Win=2000 Len=80"
"363","2.788962","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"364","2.789285","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=5163 Ack=7121 Win=64080 Len=58"
"365","2.799734","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"366","2.799967","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=7121 Ack=5221 Win=2000 Len=80"
"367","2.828198","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"368","2.828413","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=5221 Ack=7201 Win=64000 Len=58"
"369","2.840015","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"370","2.840293","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=7201 Ack=5279 Win=2000 Len=80"
"371","2.858330","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"372","2.858744","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=5279 Ack=7281 Win=63920 Len=58"
"373","2.869785","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
